Timeline Trace
Generated on: 2022-11-08 16:11:56
Msec since Epoch: 1667916716089
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.502464,clGetPlatformIDs|General,START,,,,,,,,,,,0,
2502.00844,clSetKernelArg|General,START,,,,,,,,,,,18,
2502.025678,clSetKernelArg|General,END,,,,,,,,,,,18,
2502.027728,clSetKernelArg|General,START,,,,,,,,,,,19,
2502.029853,clSetKernelArg|General,END,,,,,,,,,,,19,
2502.031704,clSetKernelArg|General,START,,,,,,,,,,,20,
2502.033876,clSetKernelArg|General,END,,,,,,,,,,,20,
2502.054922,clEnqueueTask|94132873596528,START,,,,,,,,,,,21,
2502.078252,WRITE_BUFFER,QUEUE,0X0|HBM[0],27525328,,,,,,,,,
2502.099869,WRITE_BUFFER,SUBMIT,0X0|HBM[0],27525328,,,,,,,,,
2502.178495,DEPENDENCY_EVENT,,4,5,
2502.232678,DEPENDENCY_EVENT,,4,5,
2502.245963,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,QUEUE,0X559D0481F270,1,,,,,,,,,
2502.2478,WRITE_BUFFER,START,0X0|HBM[0]|0X7f2fd2b5c700,27525328,,,,,,,4,5|5,
2502.254939,clEnqueueTask|94132873596528,END,,,,,,,,,,,21,
2502.293532,clFinish|General,START,,,,,,,,,,,22,
2510.831563,WRITE_BUFFER,END,0X0|HBM[0]|0X7f2fd1b5a700,27525328,,,,,,,4,5|5,
2510.848174,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,SUBMIT,0X559D0481F270,1,,,,,,,,,
2510.85381,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,START,0X559D0481F270,1,,,,,,,5,None,
3157.953224,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,END,0X559D0481F270,1,,,,,,,5,None,
3158.10259,clFinish|General,END,,,,,,,,,,,22,
3158.168676,clEnqueueReadBuffer|94132873596528,START,,,,,,,,,,,23,
3158.206723,READ_BUFFER,QUEUE,0Xc2000|HBM[0],13369412,,,,,,,,,
3158.231528,READ_BUFFER,SUBMIT,0Xc2000|HBM[0],13369412,,,,,,,,,
3158.385451,READ_BUFFER,START,0Xc2000|HBM[0]|0X7f2fe081f700,13369412,,,,,,,6,None,
3165.673421,READ_BUFFER,END,0Xc2000|HBM[0]|0X7f2fe081f700,13369412,,,,,,,6,None,
3165.80686,clEnqueueReadBuffer|94132873596528,END,,,,,,,,,,,23,
3165.84873,clEnqueueReadBuffer|94132873596528,START,,,,,,,,,,,24,
3165.878957,READ_BUFFER,QUEUE,0Xd83000|HBM[0],13369412,,,,,,,,,
3165.903748,READ_BUFFER,SUBMIT,0Xd83000|HBM[0],13369412,,,,,,,,,
3166.046987,READ_BUFFER,START,0Xd83000|HBM[0]|0X7f2fd235b700,13369412,,,,,,,7,None,
3173.236205,READ_BUFFER,END,0Xd83000|HBM[0]|0X7f2fd235b700,13369412,,,,,,,7,None,
3173.369043,clEnqueueReadBuffer|94132873596528,END,,,,,,,,,,,24,
3173.437265,clReleaseMemObject|General,START,,,,,,,,,,,25,
3173.458896,clReleaseMemObject|General,END,,,,,,,,,,,25,
3173.471233,clReleaseMemObject|General,START,,,,,,,,,,,26,
3173.484246,clReleaseMemObject|General,END,,,,,,,,,,,26,
3173.495457,clReleaseMemObject|General,START,,,,,,,,,,,27,
3173.507216,clReleaseMemObject|General,END,,,,,,,,,,,27,
3173.518089,clReleaseMemObject|General,START,,,,,,,,,,,28,
3173.557003,clReleaseMemObject|General,END,,,,,,,,,,,28,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F2FD1B5A700
Read/Write Thread,0X7F2FD235B700
Read/Write Thread,0X7F2FE081F700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

