Timeline Trace
Generated on: 2022-11-08 16:12:12
Msec since Epoch: 1667916732753
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
105.649551,clGetPlatformIDs|General,START,,,,,,,,,,,0,
2739.039189,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,SUBMIT,0X557952F85270,1,,,,,,,,,
2739.044763,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,START,0X557952F85270,1,,,,,,,5,None,
4032.785729,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,END,0X557952F85270,1,,,,,,,5,None,
4032.936026,clFinish|General,END,,,,,,,,,,,22,
4033.001782,clEnqueueReadBuffer|93979571154544,START,,,,,,,,,,,23,
4033.051739,READ_BUFFER,QUEUE,0X182000|HBM[0],26738756,,,,,,,,,
4033.076424,READ_BUFFER,SUBMIT,0X182000|HBM[0],26738756,,,,,,,,,
4033.238473,READ_BUFFER,START,0X182000|HBM[0]|0X7f672be36700,26738756,,,,,,,6,None,
4046.814624,READ_BUFFER,END,0X182000|HBM[0]|0X7f672be36700,26738756,,,,,,,6,None,
4046.852536,clEnqueueReadBuffer|93979571154544,END,,,,,,,,,,,23,
4046.860033,clEnqueueReadBuffer|93979571154544,START,,,,,,,,,,,24,
4046.865471,READ_BUFFER,QUEUE,0X1b03000|HBM[0],26738756,,,,,,,,,
4046.8702,READ_BUFFER,SUBMIT,0X1b03000|HBM[0],26738756,,,,,,,,,
4046.939121,READ_BUFFER,START,0X1b03000|HBM[0]|0X7f672ae34700,26738756,,,,,,,7,None,
4057.019832,READ_BUFFER,END,0X1b03000|HBM[0]|0X7f672ae34700,26738756,,,,,,,7,None,
4057.061647,clEnqueueReadBuffer|93979571154544,END,,,,,,,,,,,24,
4057.07586,clReleaseMemObject|General,START,,,,,,,,,,,25,
4057.082739,clReleaseMemObject|General,END,,,,,,,,,,,25,
4057.085952,clReleaseMemObject|General,START,,,,,,,,,,,26,
4057.088566,clReleaseMemObject|General,END,,,,,,,,,,,26,
4057.090722,clReleaseMemObject|General,START,,,,,,,,,,,27,
4057.092979,clReleaseMemObject|General,END,,,,,,,,,,,27,
4057.095096,clReleaseMemObject|General,START,,,,,,,,,,,28,
4057.097208,clReleaseMemObject|General,END,,,,,,,,,,,28,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F672A633700
Read/Write Thread,0X7F672AE34700
Read/Write Thread,0X7F672BE36700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

