Timeline Trace
Generated on: 2022-11-08 16:11:48
Msec since Epoch: 1667916708835
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
16.44326,clGetPlatformIDs|General,START,,,,,,,,,,,0,
339.573121,READ_BUFFER,END,0X483000|HBM[0]|0X7fc95d72c700,4456516,,,,,,,7,None,
339.706533,clEnqueueReadBuffer|94468527406704,END,,,,,,,,,,,24,
339.775081,clReleaseMemObject|General,START,,,,,,,,,,,25,
339.796138,clReleaseMemObject|General,END,,,,,,,,,,,25,
339.808653,clReleaseMemObject|General,START,,,,,,,,,,,26,
339.821602,clReleaseMemObject|General,END,,,,,,,,,,,26,
339.832582,clReleaseMemObject|General,START,,,,,,,,,,,27,
339.84397,clReleaseMemObject|General,END,,,,,,,,,,,27,
339.854516,clReleaseMemObject|General,START,,,,,,,,,,,28,
339.865564,clReleaseMemObject|General,END,,,,,,,,,,,28,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FC95D72C700
Read/Write Thread,0X7FC95DF2D700
Read/Write Thread,0X7FC95E72E700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

