Timeline Trace
Generated on: 2022-11-08 16:13:03
Msec since Epoch: 1667916783400
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
26.974837,clGetPlatformIDs|General,START,,,,,,,,,,,0,
2843.669319,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,END,0X5605FB27F5E0,1,,,,,,,3,None,
2843.820253,clFinish|General,END,,,,,,,,,,,18,
2843.886086,clEnqueueReadBuffer|94583688420880,START,,,,,,,,,,,19,
2843.923642,READ_BUFFER,QUEUE,0Xc1000|HBM[0],68,,,,,,,,,
2843.948376,READ_BUFFER,SUBMIT,0Xc1000|HBM[0],68,,,,,,,,,
2844.100239,READ_BUFFER,START,0Xc1000|HBM[0]|0X7fe30f6b5700,68,,,,,,,4,None,
2844.3163,READ_BUFFER,END,0Xc1000|HBM[0]|0X7fe30f6b5700,68,,,,,,,4,None,
2844.427992,clEnqueueReadBuffer|94583688420880,END,,,,,,,,,,,19,
2844.500963,clReleaseMemObject|General,START,,,,,,,,,,,20,
2844.524271,clReleaseMemObject|General,END,,,,,,,,,,,20,
2844.536687,clReleaseMemObject|General,START,,,,,,,,,,,21,
2844.549476,clReleaseMemObject|General,END,,,,,,,,,,,21,
2844.573771,clReleaseMemObject|General,START,,,,,,,,,,,22,
2844.613618,clReleaseMemObject|General,END,,,,,,,,,,,22,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FE30DEB2700
Read/Write Thread,0X7FE30F6B5700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

