Timeline Trace
Generated on: 2022-11-08 16:12:18
Msec since Epoch: 1667916738802
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
41.708384,clGetPlatformIDs|General,START,,,,,,,,,,,0,
2899.112852,clSetKernelArg|General,END,,,,,,,,,,,20,
2899.116831,clEnqueueTask|94697958850160,START,,,,,,,,,,,21,
2899.155015,WRITE_BUFFER,QUEUE,0X0|HBM[0],73400528,,,,,,,,,
2899.161322,WRITE_BUFFER,SUBMIT,0X0|HBM[0],73400528,,,,,,,,,
2899.275823,DEPENDENCY_EVENT,,4,5,
2899.285872,WRITE_BUFFER,START,0X0|HBM[0]|0X7f4743dfa700,73400528,,,,,,,4,5,
2899.297194,DEPENDENCY_EVENT,,4,5,
2899.306994,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,QUEUE,0X56209636A270,1,,,,,,,,,
2899.313846,clEnqueueTask|94697958850160,END,,,,,,,,,,,21,
2899.33056,clFinish|General,START,,,,,,,,,,,22,
2921.122682,WRITE_BUFFER,END,0X0|HBM[0]|0X7f4744dfc700,73400528,,,,,,,4,5|5,
2921.141101,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,SUBMIT,0X56209636A270,1,,,,,,,,,
2921.147013,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,START,0X56209636A270,1,,,,,,,5,None,
4646.082869,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,END,0X56209636A270,1,,,,,,,5,None,
4646.233258,clFinish|General,END,,,,,,,,,,,22,
4646.297458,clEnqueueReadBuffer|94697958850160,START,,,,,,,,,,,23,
4646.335599,READ_BUFFER,QUEUE,0X202000|HBM[0],35651652,,,,,,,,,
4646.360458,READ_BUFFER,SUBMIT,0X202000|HBM[0],35651652,,,,,,,,,
4646.508495,READ_BUFFER,START,0X202000|HBM[0]|0X7f47455fd700,35651652,,,,,,,6,None,
4663.788644,READ_BUFFER,END,0X202000|HBM[0]|0X7f47455fd700,35651652,,,,,,,6,None,
4663.826778,clEnqueueReadBuffer|94697958850160,END,,,,,,,,,,,23,
4663.834438,clEnqueueReadBuffer|94697958850160,START,,,,,,,,,,,24,
4663.839913,READ_BUFFER,QUEUE,0X2403000|HBM[0],35651652,,,,,,,,,
4663.857488,READ_BUFFER,SUBMIT,0X2403000|HBM[0],35651652,,,,,,,,,
4663.898092,READ_BUFFER,START,0X2403000|HBM[0]|0X7f47445fb700,35651652,,,,,,,7,None,
4677.255113,READ_BUFFER,END,0X2403000|HBM[0]|0X7f47445fb700,35651652,,,,,,,7,None,
4677.3046,clEnqueueReadBuffer|94697958850160,END,,,,,,,,,,,24,
4677.319684,clReleaseMemObject|General,START,,,,,,,,,,,25,
4677.324543,clReleaseMemObject|General,END,,,,,,,,,,,25,
4677.327264,clReleaseMemObject|General,START,,,,,,,,,,,26,
4677.329975,clReleaseMemObject|General,END,,,,,,,,,,,26,
4677.332333,clReleaseMemObject|General,START,,,,,,,,,,,27,
4677.334809,clReleaseMemObject|General,END,,,,,,,,,,,27,
4677.337112,clReleaseMemObject|General,START,,,,,,,,,,,28,
4677.339432,clReleaseMemObject|General,END,,,,,,,,,,,28,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F47445FB700
Read/Write Thread,0X7F4744DFC700
Read/Write Thread,0X7F47455FD700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

