Timeline Trace
Generated on: 2022-11-08 16:12:26
Msec since Epoch: 1667916746006
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
33.017793,clGetPlatformIDs|General,START,,,,,,,,,,,0,
6640.613071,clEnqueueReadBuffer|94592509635984,END,,,,,,,,,,,23,
6640.62078,clEnqueueReadBuffer|94592509635984,START,,,,,,,,,,,24,
6640.62627,READ_BUFFER,QUEUE,0X4803000|HBM[0],71303236,,,,,,,,,
6640.643923,READ_BUFFER,SUBMIT,0X4803000|HBM[0],71303236,,,,,,,,,
6640.685067,READ_BUFFER,START,0X4803000|HBM[0]|0X7faafc375700,71303236,,,,,,,7,None,
6667.149379,READ_BUFFER,END,0X4803000|HBM[0]|0X7faafc375700,71303236,,,,,,,7,None,
6667.211481,clEnqueueReadBuffer|94592509635984,END,,,,,,,,,,,24,
6667.236823,clReleaseMemObject|General,START,,,,,,,,,,,25,
6667.255733,clReleaseMemObject|General,END,,,,,,,,,,,25,
6667.258129,clReleaseMemObject|General,START,,,,,,,,,,,26,
6667.260426,clReleaseMemObject|General,END,,,,,,,,,,,26,
6667.26246,clReleaseMemObject|General,START,,,,,,,,,,,27,
6667.279712,clReleaseMemObject|General,END,,,,,,,,,,,27,
6667.281752,clReleaseMemObject|General,START,,,,,,,,,,,28,
6667.283804,clReleaseMemObject|General,END,,,,,,,,,,,28,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FAAFC375700
Read/Write Thread,0X7FAAFCB76700
Read/Write Thread,0X7FAAFD377700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

