Timeline Trace
Generated on: 2022-11-08 16:12:01
Msec since Epoch: 1667916721182
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.743
Build version branch: 2020.2
Build version hash: 77d5484b5c4daa691a7f78235053fb036829b1e9
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
9.298471,clGetPlatformIDs|General,START,,,,,,,,,,,0,
2613.671909,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,SUBMIT,0X560655741270,1,,,,,,,,,
2613.677443,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,START,0X560655741270,1,,,,,,,5,None,
3476.334059,KERNEL|xilinx_u280_xdma_201920_3-0|backprop_kernel.hw.xilinx_u280_xdma_201920_3|workload|1:1:1|all,END,0X560655741270,1,,,,,,,5,None,
3476.50143,clFinish|General,END,,,,,,,,,,,22,
3476.566643,clEnqueueReadBuffer|94585203207792,START,,,,,,,,,,,23,
3476.604274,READ_BUFFER,QUEUE,0X102000|HBM[0],17825860,,,,,,,,,
3476.628751,READ_BUFFER,SUBMIT,0X102000|HBM[0],17825860,,,,,,,,,
3476.792628,READ_BUFFER,START,0X102000|HBM[0]|0X7faaf6ba9700,17825860,,,,,,,6,None,
3486.444667,READ_BUFFER,END,0X102000|HBM[0]|0X7faaf6ba9700,17825860,,,,,,,6,None,
3486.577394,clEnqueueReadBuffer|94585203207792,END,,,,,,,,,,,23,
3486.618887,clEnqueueReadBuffer|94585203207792,START,,,,,,,,,,,24,
3486.649535,READ_BUFFER,QUEUE,0X1203000|HBM[0],17825860,,,,,,,,,
3486.674731,READ_BUFFER,SUBMIT,0X1203000|HBM[0],17825860,,,,,,,,,
3486.82216,READ_BUFFER,START,0X1203000|HBM[0]|0X7faaf5ba7700,17825860,,,,,,,7,None,
3496.299166,READ_BUFFER,END,0X1203000|HBM[0]|0X7faaf5ba7700,17825860,,,,,,,7,None,
3496.437279,clEnqueueReadBuffer|94585203207792,END,,,,,,,,,,,24,
3496.504394,clReleaseMemObject|General,START,,,,,,,,,,,25,
3496.525732,clReleaseMemObject|General,END,,,,,,,,,,,25,
3496.537995,clReleaseMemObject|General,START,,,,,,,,,,,26,
3496.550751,clReleaseMemObject|General,END,,,,,,,,,,,26,
3496.561693,clReleaseMemObject|General,START,,,,,,,,,,,27,
3496.573405,clReleaseMemObject|General,END,,,,,,,,,,,27,
3496.584098,clReleaseMemObject|General,START,,,,,,,,,,,28,
3496.595293,clReleaseMemObject|General,END,,,,,,,,,,,28,
Footer,begin
Project,backprop_kernel.hw.xilinx_u280_xdma_201920_3,
Stall profiling,false,
Target,System Run,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FAAF5BA7700
Read/Write Thread,0X7FAAF63A8700
Read/Write Thread,0X7FAAF6BA9700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

